company,workday_api_url,status_code,success,response_sample
ABB,https://abb.wd3.myworkdayjobs.com/wday/cxs/abb/ABB_Careers/jobs,404,no,"{""errorCode"":""S21"",""errorCaseId"":""D4BF5BMPQ3JS39"",""httpStatus"":404,""message"":""not found: Job_Posting_Site_ID\u003dABB_Careers"",""messageParams"":{}}"
AECOM,https://aecom.wd1.myworkdayjobs.com/wday/cxs/aecom/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""8E4D85MPQ3JSE2"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Advance Auto Parts,https://advanceautoparts.wd5.myworkdayjobs.com/wday/cxs/advanceautoparts/AAP_Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""BA38B3MPQ3JST2"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Aetna,https://cvshealth.wd1.myworkdayjobs.com/wday/cxs/cvshealth/CVS_Health_Careers/jobs,200,yes,"{""total"":15537,""jobPostings"":[{""title"":""Telehealth Registered Nurse"",""externalPath"":""/job/TX---Work-from-home/Telehealth-Registered-Nurse_R0908826-1"",""timeType"":""Full time"",""locationsText"":""TX - Work from home"",""postedOn"":""Posted Today"",""bulletFields"":[""R0908826""]},{""title"":""Sr Manager - UM Innovati"
Aisin,https://aisin.wd1.myworkdayjobs.com/wday/cxs/aisin/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""209BCEMPQ3JTLJ"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Amgen,https://amgen.wd1.myworkdayjobs.com/wday/cxs/amgen/Careers/jobs,200,yes,"{""total"":1405,""jobPostings"":[{""title"":""Biostatistical Programming Manager"",""externalPath"":""/job/United-States---Remote/Biostatistical-Programming-Manager_R-246383"",""locationsText"":""United States - Remote"",""postedOn"":""Posted Today"",""bulletFields"":[""R-246383""]},{""title"":""Specialist Manufacturing Drop "
Aqua America / Essential Utilities,https://essential.wd1.myworkdayjobs.com/wday/cxs/essential/Essential/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""AFF511MPQ3JUXG"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Aqua NC,https://essential.wd1.myworkdayjobs.com/wday/cxs/essential/Essential/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""D26751MPQ3JV7Q"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Ashley Furniture,https://ashleyfurniture.wd1.myworkdayjobs.com/wday/cxs/ashleyfurniture/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""0C67D3MPQ3JVIJ"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
BCBS (Blue Cross Blue Shield of NC),https://bcbsnc.wd5.myworkdayjobs.com/wday/cxs/bcbsnc/en-US/BCBSNC/jobs,405,no,"{""errorCode"":""HTTP_405"",""errorCaseId"":""29B79EMPQ3JVX6"",""httpStatus"":405,""message"":"""",""messageParams"":{}}"
BD / Becton Dickinson,https://bd.wd1.myworkdayjobs.com/wday/cxs/bd/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""AFF511MPQ3JW8Q"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
BDO,https://bdo.wd1.myworkdayjobs.com/wday/cxs/bdo/BDO_Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""00C9FCMPQ3JWKI"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Balfour Beatty,https://balfourbeatty.wd1.myworkdayjobs.com/wday/cxs/balfourbeatty/BalfourBeattyCareers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""005DF1MPQ3JWV8"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Bank of America,https://bankofamerica.wd1.myworkdayjobs.com/wday/cxs/bankofamerica/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""214E75MPQ3JX60"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Biogen,https://biogen.wd1.myworkdayjobs.com/wday/cxs/biogen/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""D26751MPQ3JXFT"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Bojangles corporate,,MISSING,no,Missing workday_api_url
Booz Allen Hamilton,https://boozallen.wd1.myworkdayjobs.com/wday/cxs/boozallen/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""F50432MPQ3JXQA"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
